357700:264:426362628,49.34,-0.43,0.49,38.05,-1.09,-2.53,91.23,12.37,-2.46,0.13,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426107287,56.92,0.31,1.47,39.33,0.56,-2.18,92.40,29.41,1.14,2.17,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426774872,42.72,-1.32,-0.58,37.29,-0.28,2.23,89.95,14.24,-2.49,0.44,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426183894,41.77,-1.06,-2.61,37.98,-2.12,0.43,90.96,5.58,-4.32,-1.83,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:427422442,32.35,0.13,0.63,20.03,-1.12,-3.04,59.71,18.20,-1.06,1.22,27.63,2.08,-1.42,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426058089,63.47,-0.88,-0.70,51.74,-1.25,2.41,116.59,11.89,-3.21,-0.55,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426856993,48.08,-0.94,-2.33,41.53,-1.55,0.75,93.54,7.04,-3.73,-1.98,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426864314,50.68,-2.11,-2.94,28.30,-0.88,0.51,89.89,25.23,-2.93,3.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426926321,104.88,1.66,2.48,104.70,1.13,-0.58,216.91,8.82,4.54,0.97,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426949758,37.87,-0.40,-0.76,30.99,0.85,2.77,81.28,14.77,0.84,-1.66,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:427141255,49.74,-1.69,0.65,38.27,-2.22,-2.58,90.26,12.13,-3.91,0.94,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:427451332,52.75,0.87,-1.30,26.59,-0.89,0.25,91.37,59.59,0.41,-0.84,59.25,0.83,2.35,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426333228,46.20,1.88,-0.63,44.13,1.95,2.32,89.97,8.74,4.23,0.61,32.15,-0.15,1.32,30.07,-1.16,-0.36,58.01,1.01,1.00,1.00,1.00,1.00
357700:264:426938785,35.57,-0.86,-1.53,31.18,0.47,1.60,81.99,4.41,-2.18,-1.45,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426069505,48.01,-0.71,0.75,41.67,-0.97,-2.40,90.25,6.38,-3.27,0.86,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426631323,40.35,0.25,-0.75,38.74,1.33,2.29,90.82,4.29,3.60,0.38,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
